@relation train-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute ' f1' numeric
@attribute ' f2' numeric
@attribute ' f3' numeric
@attribute ' f4' numeric
@attribute ' f5' numeric
@attribute ' f6' numeric
@attribute ' f7' numeric
@attribute ' cls' {0,1,2}

@data
10244104.25908,135225470.571997,18637114.509976,10515549.266375,6159304.93365,4196919.717575,85494755.634765,2
24606386.850856,143249468.214033,64246709.402229,28182055.741649,17390886.646052,5532450.114705,184303738.342368,0
80941479.578322,108273127.873606,76440465.36379,30122556.543199,22020800.431445,4722427.49107,75925088.871742,1
103196962.982267,100730375.096274,130227078.714457,56463186.727645,17276902.336464,7651899.319091,51807976.201382,1
26256322.230439,59646142.320651,47017037.805851,11498872.578214,5653439.401144,3656892.16116,47660252.985766,2
50354091.414186,90889575.369917,100849612.214116,46685438.976004,12814326.90245,4470329.45456,34272973.609627,1
71303393.495415,52752898.738434,31892875.976765,21140915.364248,12135612.846491,3223606.01127,36672363.508374,1
25825280.329176,58478936.738678,43195763.07188,20639274.072542,13507534.449602,5022305.688073,154716374.046199,0
26654024.043918,78694610.758403,20392609.296414,18311243.793847,10915907.415736,5173211.649782,113985319.996597,0
66947413.67751,78009183.816549,35644493.037927,10142391.070932,9211409.337712,3311719.659335,85161378.391583,0
7491673.348259,137815787.709386,13221220.163789,11612716.973279,8606405.286558,3252666.127407,75796200.247774,2
64475464.400569,88423615.113515,56633301.575593,28104548.852392,18713862.644848,4176330.591144,51365539.481004,1
67368212.769761,59864949.546267,62554890.64796,38869723.659059,17683114.407072,2600923.266383,87087988.431426,1
25057750.939428,52845621.01577,66452599.448357,12721703.51123,13252079.836511,4503352.007192,94526061.749783,0
21151269.750158,63819415.979368,44895932.097317,22893482.796153,19043418.998365,3237265.391176,120865619.665963,0
21241338.808024,116347546.879287,21532149.670845,12841810.427767,11220285.412087,5962843.240473,95496606.560279,2
40346872.50229,66692896.662506,31879877.023159,22059333.109912,14148276.155245,4412146.625523,102061444.828335,0
32403280.84093,78013590.162612,34591985.530464,18974124.300467,8922645.091317,4141113.770597,68372478.95991,0
88809586.386632,166736946.801317,92132945.966245,32528842.355696,14027608.697476,5129402.096303,68007377.823417,1
6446720.219287,134706014.907967,19787953.779042,13039746.07501,7904388.12057,3699119.59014,90973675.496546,2
31320422.911929,77542167.62216,24241440.15371,17282814.451724,11775603.554884,4111491.852692,75398772.107737,0
108979760.867471,59901579.991302,37165557.772776,30159125.627212,9277900.187795,4876114.68816,37392649.47282,1
99375197.837807,143892697.787336,88131445.769817,40035520.252828,16710853.230711,4750121.713241,63822990.939307,1
15932995.4076,121847862.179199,37528501.931706,17512985.485735,12399596.934869,4495229.428399,95627702.35351,2
109871021.476703,145442459.531914,48115957.626482,40947084.200275,27236253.904167,6847794.83401,86486867.412992,1
10797043.847976,153058616.384689,148853363.543473,29159184.603399,14096796.741841,3661403.231241,76542452.032994,2
74885208.019097,135559595.904967,84918696.874024,59922147.134127,15193446.517955,5485856.154932,35308529.523104,1
171448125.139284,78735296.268675,58730805.492562,22184085.923961,13099382.642065,5320046.932758,66414907.229816,1
89471472.12652,108237025.968925,62235775.869528,30052318.828034,11503478.811591,2888282.020652,46757345.278237,1
9176761.055581,259876774.314879,56059993.841953,17470902.998458,10699302.67922,3535708.27409,39383299.004137,2
6705375.104911,159795351.808232,32916948.599818,9260971.822646,5717891.972873,3089428.28668,43026297.598711,2
55961672.867415,107347165.665333,21431851.295474,12128989.067735,5917397.547647,4379831.422071,65445199.532551,2
11787282.07379,248668113.120836,91054002.904285,20713773.493888,9384544.999093,5394477.335865,90081150.922634,2
81594437.543687,60953081.54917,57612383.476134,31140948.202381,12573692.598914,2192927.279964,50346038.988729,1
7818356.486713,116365815.903488,32661997.996221,13870888.398522,11178508.54658,2848139.346991,92374479.54991,2
49249569.256258,61339870.938562,24022317.647582,17932585.177528,13980678.738823,4001139.10293,87897562.146822,0
10379887.085739,180538199.625011,13290502.899655,9423091.701723,7037655.299668,2368695.243344,89509248.105217,2
69888458.455443,57502123.266616,40810855.516341,25994213.141634,7630354.213213,3316403.594371,86141567.649326,1
23135293.574605,116494642.604272,28565109.633809,29574367.971676,18462811.710869,5836083.568949,154452212.99062,0
7560123.551174,161244384.229399,21906547.613462,10386454.543626,7877536.686678,2212731.515066,42366731.44902,2
31532508.939159,172832803.177196,62959829.26734,22043647.323356,16399367.424445,4089752.540931,60251068.163094,1
14585059.066572,94445484.554146,25100695.670026,22888909.186157,13790297.584302,4952756.471437,138586809.472404,0
20790511.750384,86528917.893464,74142488.166902,27036196.088295,15635406.643259,4897832.933174,69740479.254297,0
9995095.912981,199425495.684563,22595579.55628,17540012.339819,7128657.321202,4837607.394487,53251173.704033,2
66206278.235973,168767003.846677,126904106.58621,39277578.700603,17721233.24057,5061698.785549,78010000.281544,1
108001339.008873,114971549.522378,122048364.430582,61375338.420222,15217698.625462,3953750.034543,87954302.256567,1
37516450.888324,86276987.422216,27157089.929858,21566162.206936,10380206.571261,3678762.445684,54518612.169023,1
5412866.480958,131937124.946432,39354487.781025,12334061.492929,7926816.329712,3085503.215388,64485625.238691,2
66179661.23967,94399752.532279,69410154.03241,47588402.345934,11583267.582973,3596521.325103,42953420.527681,1
30515714.185432,60658838.72796,138042841.751083,22979442.282571,16611908.909112,8547674.260063,220255142.158476,0
21716556.434512,72109248.017116,61508000.186279,13318837.356913,16451743.326231,5512081.132859,95728364.984389,0
12831209.35367,35349798.03519,87485692.681609,17445591.077983,16231091.128035,5029782.413799,181983214.074627,0
48536749.502908,66689713.053793,39028411.352645,19028160.781115,12388706.723912,5471863.759455,55495140.978619,0
79732560.762587,111437086.504846,121875457.120124,51525263.643138,13965688.26214,4553811.420219,39168450.78821,1
9553711.56535,151948854.255394,192813065.531891,31375084.299216,16430025.758252,4654771.025208,35956225.886672,2
15936695.613666,124220760.056634,35756670.766825,14732594.760356,12684392.406284,4282739.630239,85369932.500433,0
153843223.497674,133411866.986912,64448171.267947,25643857.668822,18802692.091426,3968321.425637,42757223.125972,1
25240599.730823,49424939.90262,75465862.829179,17038494.888245,20869141.474649,6705502.937941,141837847.412351,0
42325938.213783,53703532.317832,39283071.381751,20041787.086957,8441405.435828,3014320.764494,100888333.947649,0
52704083.723464,48235519.092537,22473279.94151,21173079.114384,10712718.523814,3721782.350572,96537366.313544,0
22563610.188815,73156045.349618,44306645.361593,24585613.452822,10400916.550911,4430935.590556,73383364.4348,0
17874265.715243,91742413.332232,25569990.689044,18369421.284838,10946265.55984,4485314.645092,118167739.339001,0
31108799.12124,84879848.410124,21893539.733234,15351980.843114,8340078.876594,3169052.654706,41718372.276711,1
60686507.949485,32578347.551094,21265851.423906,17108114.157355,8063046.859053,2400307.00264,43754234.583479,1
67515761.752049,97026101.879208,120848430.220509,44590666.583061,12273394.916336,4091659.446875,87786209.792688,1
18919821.908828,130765267.299117,52231538.69982,15135620.419354,12694400.218835,7008331.105577,27889591.679802,2
27645457.178331,133246231.957621,43179683.708205,18790945.404821,9382592.048213,3860952.502296,52782721.779802,1
10264002.70736,113493659.331915,15286268.025576,8564229.460714,8414475.176866,3105991.628782,92476806.048047,2
76418968.272736,105470747.214869,77828520.026162,42767638.362964,13469033.753146,5630458.712825,32454471.057413,1
49569886.544589,87423133.46337,109033692.942686,51103555.86325,20856966.627299,5594689.416119,95199776.920819,1
8346911.52208,112358618.060297,26379498.169198,12138832.559033,6350301.458592,5047060.004581,47048613.133505,2
14590962.582572,128178805.588327,41005353.934799,16404911.317827,11105205.401189,3045742.017617,92882018.432385,2
46616453.357728,48281266.229693,23746105.694549,12018553.855897,9550126.76803,2444569.378375,53560399.256336,1
56452306.338722,47513835.013404,49577506.232164,19799642.976864,9603829.978811,4356705.048601,38948201.994812,1
10782822.719759,155951954.672156,22710801.558067,10554319.368492,8110733.307388,3605306.447975,66937146.714015,2
7877693.975401,152423163.958226,16440129.431064,11102207.101777,6886869.30145,2819678.332028,85483537.878617,2
12077721.721115,81021715.932894,9526931.622268,7172757.356573,5756179.05447,3745976.18554,48580777.796329,2
27370929.75331,145598773.587342,52800814.464859,18095427.11231,11491998.217401,5274781.483918,314656672.786107,0
34429826.241934,81757946.916501,62042854.317317,22436793.899546,13196979.870313,7421008.911844,104637451.166822,0
8666108.792187,212050134.846527,18718190.81106,8709662.432234,5981746.557288,2420204.207992,49609166.745115,2
57306551.266002,118900686.206557,94852764.602803,34014717.936415,16314207.754452,6368393.087011,96167404.703792,1
29348344.734464,81072884.797984,148009375.831767,29205517.720158,27191152.438065,12892901.318037,186690704.749854,0
16042864.201073,120539241.84333,70508254.716248,26982637.096753,10364516.109957,5665418.390559,96731222.956949,2
11663881.732417,147630178.650846,25391407.485956,11063034.504279,6896172.217358,2240390.286825,54857042.76717,2
45121590.60916,68803139.569398,66335855.636162,24368667.97088,10760589.433031,3972806.383659,62228499.878663,1
75506567.815768,139335249.969118,144635076.262446,48644301.765295,21031403.295797,5738558.110634,40468592.245128,1
73806116.008828,92050311.462419,43548754.910396,21186897.719617,12238911.330542,1889288.774504,45793455.909769,1
37764723.599127,138853467.224905,37659665.079335,20707727.112014,13974502.146421,3937320.186844,96346949.47872,2
32927952.309158,98454910.098093,44511518.866237,19072469.901125,10322537.574232,4958364.04216,108257209.159885,0
34262344.676283,47912980.741238,66688889.97391,24341582.034681,10707162.285501,4328794.236262,40219103.150382,1
42416155.014172,125742047.724745,33971867.018797,20819855.771438,9368867.935602,3783945.650489,51348481.030222,2
70601176.775651,100011328.839723,133655451.500142,37994834.106556,16444065.602588,6143643.739326,34086836.7329,1
13070554.041957,64313397.895105,68800566.557572,12219091.858025,11160958.657988,5563935.741964,99830646.835222,0
60202934.27049,52747530.628568,37127647.844549,27332415.752659,12704317.111059,5016438.092391,58963680.023679,1
20197072.939847,44671697.253916,34916576.691703,18932703.893694,8761191.000644,4346674.593914,190722332.83873,0
12324792.802852,120882230.110556,21439171.096076,15142510.258599,7626793.959779,3634720.350325,73741051.633353,2
43951084.999417,68908716.266091,78329578.032138,58794857.794712,23456302.178755,5196187.418139,51895161.176208,1
12583495.670785,134602675.32491,18408068.375129,10708024.691308,5879519.571001,3022080.451654,92418931.016438,2
11624355.594411,126853822.950463,27013286.722195,10386413.508606,9655634.488187,2417073.389179,72322916.003853,2
93835547.233925,120697782.117535,89592982.71739,32584393.057524,12280189.60241,4062115.579164,88163467.046045,1
86060960.770269,90421408.170629,146046918.628011,54905484.082272,33498295.690635,10870878.786357,218956885.099126,0
11215807.465716,165267999.53809,31315110.834059,13475629.918578,6047491.832444,2383269.39237,54789825.999952,2
84988898.575435,69213684.566632,56294478.287713,35668285.418318,12296241.395186,3278968.855263,76354429.89989,1
16680726.447211,109770038.359907,84127830.249799,18614678.934286,16050759.986495,4578098.244338,169272353.330452,0
12920867.736931,148750303.862857,27882948.516715,23445730.961352,9982458.054812,4883697.673269,79838866.623138,2
61895230.170705,101751942.432266,58975035.043522,45380154.862555,11208840.11781,3245925.814848,49766797.828883,1
63848055.147514,82352213.683263,42811314.085726,17940089.489195,16855077.405394,3867923.01043,49845094.520718,1
43416555.211882,114797551.877522,114899137.615449,36361970.224395,16139284.990002,5374495.541132,57016030.316912,1
37554907.586338,51711493.859095,10073889.784711,20017274.524614,10066141.368057,3648571.642894,106066107.638251,0
26239961.117441,51090968.188537,109442102.34948,21666733.486969,18759932.606326,6449808.990269,106918245.316619,0
97871031.19655,108702191.867807,95279836.332447,43904166.936632,14263411.378857,5074439.46977,53946455.731314,0
45183586.916488,133076562.284575,72726758.679728,33686535.646808,13607193.560823,3500878.792321,62190258.513975,1
70347535.518207,93459712.18991,63908972.114864,39184273.218568,12679393.756883,5392938.993274,65510708.380033,1
19349279.341008,158719097.541164,22631144.772168,11734334.836645,7653100.379173,3270745.757764,74075783.405135,2
30555942.005825,63127310.567832,67365636.294305,17282414.434628,15721883.083401,5601736.055081,226849497.04689,0
14533469.5214,242221905.892366,15247242.931222,15945881.942587,7583240.275074,3893422.662135,68605337.666765,2
45698915.943543,57110695.860984,35497256.69089,19321448.00735,16167977.831953,5144176.72202,105274771.308075,0
61352917.216893,128839216.179595,86968033.191592,22862087.432875,9987686.185767,4231369.603719,73052390.699139,1
66550274.496773,113998202.521762,94880726.540565,47805458.281161,18267764.549776,3901132.339542,40877775.784865,1
33057083.676314,80906855.269544,46431104.284258,26282739.873517,15772875.353006,5563870.265232,175231623.730985,0
93446977.29122,37785978.584654,17637283.085297,15545026.572804,8528986.027985,3937957.338252,83120333.593776,0
57275477.094435,136897847.727358,49661907.51627,16625191.274849,7545360.001017,4301198.868396,44263363.188312,1
16765469.175444,31432519.211676,23119640.932793,10250058.560268,8946561.626662,3698674.752177,62767729.105569,0
66981641.896321,115129677.506253,47779100.706879,22192849.198453,15520120.101183,3941757.956434,90773789.966349,1
8050624.885854,183637352.671767,12356658.223445,12648703.311124,10383624.328977,3220855.227264,41109051.659734,2
33423135.714048,105273452.487781,66686140.81747,27404836.541559,22245692.47174,5382733.64874,219282610.933493,0
78080627.926264,83823484.895821,105121190.082035,34574807.277783,12402049.689483,4335205.158801,93511788.876836,1
112963808.596034,76914539.547252,74376005.711622,30044021.645093,15055279.953223,4669319.090172,45568207.621129,1
14878244.266906,201220358.779634,17831805.144725,14442902.66298,8554491.091902,4364172.101322,150377949.678256,0
